Time_Days	Prod_method	Encaps_rate	Hyper_wiener_index	Mean_part_size	pI	PVA_conc_inner_phase	PVA_Mw	PLGA_Mw	S_no	PLGA_visc	PLGA_to_Placticizer	pH_0_logd	Carboaromatic_ring_count	pH_14_logd	pH_4_logd	Ring_atom_count.2	Wiener_index	diss_add_conc	pH_9_logd	Dreiding_energy	Minimal_projection_radius.1	Inner_phase_volume
51.02	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
56.052	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
59.87	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
64.902	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
69.935	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
0	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
0.347	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
1.041	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
3.991	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
6.941	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
11.974	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
17.007	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
23.08	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
28.113	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
31.931	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
36.963	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
42.863	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
47.028	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
50.846	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
56.052	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
60.043	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
65.076	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
69.935	1	27.3	1012936979	0.67	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
0	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
4.89	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
9.779	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
14.809	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
19.988	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
25.023	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
30.062	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
34.836	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
40.006	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
45.039	1	51.5	-239907213	0.74	4.7	1	30000	46000	41	0.525	0	0	50	0	0	503	0	0	0	4215634.48	0	2
0.336	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
1.076	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
3.778	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
11.38	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
21.435	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
28.305	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
35.178	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
42.056	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
49.186	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
55.825	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
70.307	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
77.42	1	75.05	1946040	1.22	5.28	0	50000	31000	0	0.38	0	0	2	0	0	27	0	0	0	4900.58	0	4
0	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
1.106	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
3.963	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
7.005	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
9.954	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
13.917	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
17.972	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
21.935	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
26.912	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
32.995	1	98.4	-550519458	100	5	0	18000	12000	7	0.2	50	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
0	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
0.092	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
1.014	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
3.963	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
6.912	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
9.862	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
14.009	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
17.88	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
21.843	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
25.806	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
29.954	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
34.931	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
39.908	2	76.7	-550519458	20	5	0	18000	12000	7	0.2	40	23.5	22	23.44	23.5	183	3515256	0.03	23.5	28921.96	19.46	2.5
0	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
0.906	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
1.803	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
3.96	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
7.92	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
10.077	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
14.02	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
17.975	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
22.458	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
26.231	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
29.819	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
34.123	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
38.252	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
42.204	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
45.969	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
49.911	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
58.154	3	99.4	63697313	5	5.33	0	0	10000	6	0.18	0	0	7	0	0	149	0	0	0	1129.56	0	1
0	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
1.807	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
3.966	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
5.938	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
7.916	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
10.072	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
14.026	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
17.792	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
22.287	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
26.42	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
30.194	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
33.961	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
42.032	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
46.338	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
50.097	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
58.153	3	90.5	63697313	5	5.33	0	0	25000	6	0.3	0	0	7	0	0	149	0	0	0	1129.56	0	1
0	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
1.082	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
1.98	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
3.963	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
5.95	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
7.747	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
9.907	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
13.875	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
18.181	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
22.125	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
26.255	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
30.198	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
34.143	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
38.265	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
42.216	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
46.161	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
50.279	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
58.157	3	100	63697313	5	5.33	0	0	90000	6	0.855	0	0	7	0	0	149	0	0	0	1129.56	0	1
0	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
0.862	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
3.017	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
4.848	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
7.003	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
8.943	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
10.882	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
13.037	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
15.192	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
16.916	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
18.963	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
21.01	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
22.949	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
24.997	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
26.936	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
29.091	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
31.03	2	85.3	899761443	63	4.8	0	40500	23000	5	0.25	0	0	11	0	0	125	0	0.05	0	29156.8	0	2.5
0.211	1	21.4	-593140135	226	4.67	0	50000	34000	15	0.38	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
0.986	1	21.4	-593140135	226	4.67	0	50000	34000	15	0.38	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
2.042	1	21.4	-593140135	226	4.67	0	50000	34000	15	0.38	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
6.972	1	21.4	-593140135	226	4.67	0	50000	34000	15	0.38	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
14.085	1	21.4	-593140135	226	4.67	0	50000	34000	15	0.38	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
0.282	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
0.352	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
1.127	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
2.042	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
7.042	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
14.155	1	15.2	-593140135	196	4.67	0	50000	12000	15	0.2	0	0	12	0	0	171	0	0	0	76820.65	0	0.5
0	1	62.6	61404185	0.4	5.3	0	50000	20000	6	0.208	0	0	7	0	0	149	0	0	0	1005.12	0	5
3.539	1	62.6	61404185	0.4	5.3	0	50000	20000	6	0.208	0	0	7	0	0	149	0	0	0	1005.12	0	5
15.266	1	62.6	61404185	0.4	5.3	0	50000	20000	6	0.208	0	0	7	0	0	149	0	0	0	1005.12	0	5
45.416	1	62.6	61404185	0.4	5.3	0	50000	20000	6	0.208	0	0	7	0	0	149	0	0	0	1005.12	0	5
105.412	1	62.6	61404185	0.4	5.3	0	50000	20000	6	0.208	0	0	7	0	0	149	0	0	0	1005.12	0	5
0.051	1	59	61404185	26.2	5.3	0	205000	40500	6	0.53	40	-4.63	7	-5.09	-4.63	149	166551	0.07	-4.63	1005.12	11.94	2.5
0.256	1	59	61404185	26.2	5.3	0	205000	40500	6	0.53	40	-4.63	7	-5.09	-4.63	149	166551	0.07	-4.63	1005.12	11.94	2.5
1	1	59	61404185	26.2	5.3	0	205000	40500	6	0.53	40	-4.63	7	-5.09	-4.63	149	166551	0.07	-4.63	1005.12	11.94	2.5
3.974	1	59	61404185	26.2	5.3	0	205000	40500	6	0.53	40	-4.63	7	-5.09	-4.63	149	166551	0.07	-4.63	1005.12	11.94	2.5
6.974	1	59	61404185	26.2	5.3	0	205000	40500	6	0.53	40	-4.63	7	-5.09	-4.63	149	166551	0.07	-4.63	1005.12	11.94	2.5
0	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
1.097	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
2.118	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
4.14	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
6.024	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
7.975	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
10.062	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
13.963	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
17.936	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
21.977	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
25.951	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
29.994	1	39	61404185	64	5.3	1.25	38000	16000	6	0.2	0	0	7	0	0	149	0	0	0	1005.12	0	5
0	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
1.194	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
2.361	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
3.556	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
4.722	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
5.917	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
7.083	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
8.278	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
9.444	1	94.6	140759740	0.395	4	0	93500	61500	10	0.675	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
0	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
1.167	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
2.361	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
3.556	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
4.722	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
5.889	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
7.056	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
8.25	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
9.417	1	92.2	140759740	0.429	4	0	93500	96000	10	0.855	1	-4.63	35	-5.09	-4.63	341	166551	0	-4.63	21044.93	11.94	3
0	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
1.194	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
2.389	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
3.528	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
4.722	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
5.917	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
7.083	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
8.25	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
9.444	3	88	140759740	0.336	4	0	0	61500	10	0.675	6.25	0	35	0	0	341	0	0	0	21044.93	0	3
0.87	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
2.029	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
3.913	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
5.797	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
7.971	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
10	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
11.884	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
13.913	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
15.942	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
17.971	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
19.855	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
21.884	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
